id,breed_1,breed_2,breed_3,breed_4
sample_94,0.99990270059442,1.11890632568895e-06,9.617566052184e-05,4.83873238391799e-09
sample_95,0.000165576417686036,4.27879264657877e-05,0.99979163564431,1.15382752686874e-11
sample_96,6.45687369507795e-05,0.99991405401398,1.47242326871048e-05,6.65301638195531e-06
sample_97,0.999705655995898,0.000151858386459239,0.000100554311384315,4.19313062584662e-05
sample_98,0.999989499148568,1.00554045889455e-06,9.35975245958101e-06,1.35558513188222e-07
sample_99,0.999876841396556,2.3504605058586e-06,0.000120797322856227,1.08200821656496e-08
sample_100,0.99998585610994,2.77478524695857e-06,9.61642475153683e-06,1.75268006127656e-06
sample_101,7.87429200199325e-05,0.999626167189935,0.000295076158357875,1.37316871040007e-08
sample_102,7.77794535487097e-06,0.999953521339847,3.86975046571773e-05,3.21014129253626e-09
sample_103,0.978899853698295,4.45435425864372e-05,0.0210555961941479,6.56497118035423e-09
sample_104,0.0022614432968417,1.75403545247341e-05,0.997721016304254,4.43800177735378e-11
sample_105,0.984161738301932,5.69345230951639e-05,0.0157813175710597,9.60391307205182e-09
sample_106,1.00128501164044e-05,0.999963644467805,2.63342356486966e-05,8.44642967824262e-09
sample_107,0.000231235178112898,0.997478135236686,0.00229062024562853,9.33957206690867e-09
sample_108,3.24706001477066e-05,0.00298567730191499,0.996981852077494,2.04430462156121e-11
sample_109,1.39234827407928e-05,0.999849195858097,0.000136878810084706,1.84907744275012e-09
sample_110,2.99468861675316e-05,8.05486776497774e-05,0.999889504431341,4.84187755666937e-12
sample_111,7.56304268331785e-05,0.999896024140922,1.48019172222478e-05,1.35435150228652e-05
sample_112,0.954789319300695,0.00112425832553573,0.0440863390087876,8.33649814455185e-08
sample_113,0.000475085792082043,0.0325646846508749,0.966960229201546,3.55497443439273e-10
sample_114,0.000171405621352472,0.00527608372994632,0.994552510568961,7.97402620695107e-11
sample_115,0.953605877510104,0.0207250657808909,0.0256665690047666,2.48770423870981e-06
sample_116,1.40963411150368e-05,7.86333800647185e-06,0.999978040319245,1.63364102785743e-12
sample_117,5.31530602371916e-06,6.89149321612831e-06,1.84643463892717e-08,0.999987774736414
sample_118,0.999892331849381,1.83801035307102e-06,0.000105821364683096,8.77558343992333e-09
sample_119,0.999988375927902,1.83361038183378e-06,9.16795867514225e-06,6.2250304083577e-07
sample_120,1.13875788885711e-05,0.000171707267927317,0.999816905149491,3.69343779447348e-12
sample_121,0.000633500759803226,4.08881953994612e-05,0.999325611017863,2.6934675262848e-11
sample_122,1.30710454305254e-05,0.999752359501656,0.000234568431494417,1.02141938869839e-09
sample_123,0.999668475861231,0.000175655186408057,0.000109399483032176,4.64694693285119e-05
sample_124,8.15407537687351e-06,0.999964315466513,2.75243803636469e-05,6.07774602554024e-09
sample_125,3.40590607008454e-05,1.49169242061321e-05,0.999951024012188,2.90520170219152e-12
sample_126,0.994444593017799,0.00061486393349274,0.000100025248317781,0.00484051780039017
sample_127,4.02855593336093e-05,6.14389872437524e-06,0.999953570539032,2.90979958524518e-12
sample_128,0.00166848736608566,0.996073804691816,0.00225751936086581,1.88581232553343e-07
sample_129,2.2949511479557e-05,7.09552930275021e-06,0.99996995495721,2.00798025743754e-12
sample_130,0.000119540523872344,0.967737744910064,0.0321427137136187,8.52444869876365e-10
sample_131,0.000372521417997976,0.994285064017159,0.00534240543732158,9.12752155364045e-09
sample_132,0.936783173192266,0.000516634756616595,0.0627001596014022,3.24497146525814e-08
sample_133,4.49618184498733e-05,0.00388327661687193,0.996071761537426,2.72519962777348e-11
sample_134,0.99998614175686,2.24552910965762e-06,1.10302903797202e-05,5.82423651125397e-07
sample_135,3.4460635534175e-05,0.00335724333205788,0.99660829601025,2.2157923350868e-11
sample_136,0.999826259402376,7.87807020293439e-05,6.75471321750323e-05,2.74127634191605e-05
sample_137,0.968102399646197,0.00154730486892279,0.0303501447335735,1.5075130723185e-07
sample_138,0.999864135421791,1.59328543436591e-06,0.00013426564196922,5.65080587016895e-09
sample_139,7.68131532338002e-06,2.97191085091173e-05,0.999962599574523,1.64495008141714e-12
sample_140,0.000361341199864276,0.000857057271568892,0.998781601460589,6.79779996036017e-11
sample_141,2.47674096133636e-05,1.65914795937392e-05,4.34866575411698e-08,0.999958597624135
sample_142,1.89770176561019e-05,6.92269553720219e-06,0.99997410028492,1.88707951169041e-12
sample_143,0.000318705943939834,0.999617101130107,5.51112630197655e-05,9.08166293354174e-06
sample_144,1.91461291734976e-05,0.999964076377264,1.66892755041788e-05,8.82180583268385e-08
sample_145,0.999883447236919,4.15465814521862e-05,7.01898057474706e-05,4.81637588160613e-06
sample_146,7.66918669699986e-06,7.14485410324771e-05,5.53218171895972e-08,0.999920826950453
sample_147,3.25317715274849e-05,0.997471995281753,0.00249547228717975,6.59539694880058e-10
sample_148,3.21355860930745e-05,6.55015436804623e-06,4.93704772258254e-08,0.999961264889061
sample_149,2.30932085494686e-05,6.55848187774901e-06,0.999970348307471,2.10124370197537e-12
sample_150,0.00026509172286703,0.000135352763008795,0.999599555488875,2.52487666716387e-11
sample_151,0.017577665118311,0.0113145840808345,0.971107746481341,4.31951315668239e-09
sample_152,1.10606884178727e-05,0.999895265199294,9.36722085717561e-05,1.90371678231315e-09
sample_153,0.999975069971639,1.04846315999815e-06,2.38574012476169e-05,2.41639531782117e-08
sample_154,5.89898453212439e-06,3.8717071771209e-06,1.12455226330319e-08,0.999990218062768
sample_155,0.996625783891945,0.000221536403726227,0.00315253630014485,1.43404184218402e-07
sample_156,0.999941296070714,2.02540731352773e-06,5.66570831084882e-05,2.14388638019363e-08
sample_157,0.000166868330691815,4.75178894205205e-05,0.999785613767798,1.20899312490949e-11
sample_158,0.0559833501652705,0.935383363772414,0.00862344978561728,9.8362766983368e-06
sample_159,0.731150146307266,0.00124523982721774,0.267604586782481,2.70830358115983e-08
sample_160,0.000259530696744444,2.81534984782671e-05,0.999712315791704,1.30729608670603e-11
sample_161,0.000992579565483663,0.998855914639515,9.50481437697314e-05,5.6457651231332e-05
sample_162,0.000104741080765567,0.999792399713154,0.000102751301690544,1.07904390009414e-07
sample_163,0.00708174915735683,2.24129277566428e-05,0.992895837813255,1.01632066520157e-10
sample_164,0.000433534787424069,1.21580041818572e-05,0.999554307194743,1.36514102652052e-11
sample_165,0.000117979203579306,0.993249030076841,0.00663298890537092,1.8142088744101e-09
sample_166,2.05198250051742e-05,0.999578451359773,0.000401027570878925,1.24434257896902e-09
sample_167,0.000937739210312859,0.00197425158103474,2.72282346330191e-06,0.997085286385189
sample_168,7.87613986768627e-06,0.999963444549926,2.86741019895299e-05,5.2082171051138e-09
sample_169,0.999890356582838,2.03754273312464e-06,0.000107595881283595,9.99314537718248e-09
sample_170,0.00267257240454652,0.996592024743489,0.000132382977113684,0.000603019874850315
sample_171,1.23260202226056e-05,0.000105825457425253,0.999881848519194,3.15776996000591e-12
sample_172,1.14775961920039e-05,0.000173686817776728,0.999814835582309,3.72251864460454e-12
sample_173,2.18176663406941e-05,0.999964177190521,1.37959582981522e-05,2.09184840134863e-07
sample_174,4.23295271440417e-05,0.999156792799097,0.000800875675653037,1.9981063051248e-09
sample_175,0.000421013628183857,0.999475239713312,0.00010057436423174,3.1722942725429e-06
sample_176,1.34785179706294e-05,1.12903971931662e-05,0.999975231083238,1.59818192852748e-12
sample_177,5.13589649401688e-05,0.00190962209770199,0.998039018914683,2.26744467295979e-11
sample_178,2.61892233079907e-05,0.999962152221504,1.06425299256991e-05,1.01602526261816e-06
sample_179,9.83304848521871e-06,0.999895045429679,9.51199614526489e-05,1.56038354243656e-09
sample_180,0.998250513629124,0.000244818077933533,6.53047398289604e-05,0.00143936355311315
sample_181,0.0170104240050917,0.0192313614498862,0.963758208999192,5.54583039611094e-09
sample_182,0.00087984337653349,3.20013733184907e-05,0.999088155220152,2.99960920784892e-11
sample_183,9.16026471167477e-05,0.99987587645793,1.66348136446069e-05,1.58860813086974e-05
sample_184,0.0582142101720287,0.919438715940538,0.0223444707061487,2.60318128427335e-06
sample_185,3.74381002718563e-05,0.00185534383101603,0.998107218050515,1.81974930412461e-11
sample_186,0.996595120414766,7.36058659312678e-05,0.0033312366185317,3.71007708881952e-08
sample_187,0.0616905991611256,0.0953836194111469,0.842925740235809,4.11919185273639e-08
sample_188,6.10585109043192e-05,6.31167529708356e-06,0.999932629810141,3.65739946756206e-12
sample_189,8.32519405975932e-06,0.99994695176011,4.47202097955388e-05,2.83603461871815e-09
sample_190,1.27140196956877e-05,8.56749584096721e-05,0.999901611018931,2.96413384457901e-12
sample_191,1.57107074081146e-05,0.999973836998353,1.02195457865236e-05,2.32748452121395e-07
sample_192,0.999929811548812,6.50869897085923e-06,6.35467326777859e-05,1.33019539809376e-07
sample_193,1.02764419159846e-05,1.40078160600574e-05,2.54342839903049e-08,0.99997569030774
sample_194,0.99997759216366,1.49500814287154e-06,2.08548304987191e-05,5.79976981754779e-08
sample_195,2.27057809935829e-05,0.999965410182299,1.14408395969844e-05,4.43197110807039e-07
sample_196,0.0882654346163871,0.903602045725312,0.0081084723256926,2.4047332608695e-05
sample_197,7.51894182372645e-05,6.3826791092191e-06,6.83099678528535e-08,0.999918359592686
sample_198,2.38038704903817e-05,0.999958485308292,1.75748256541806e-05,1.35995562918356e-07
sample_199,4.96380579607844e-05,0.994902981971107,0.00504737922675199,7.44180136699021e-10
sample_200,5.13545588496495e-05,0.00179928060894298,0.998149364810034,2.21733553768352e-11
sample_201,5.25745752552833e-06,3.63952666579369e-06,1.03946252259104e-08,0.999991092621183
sample_202,0.744195435182176,0.000402576067578691,0.255401977087198,1.16630476717118e-08
sample_203,1.24988143808923e-05,5.31485568744592e-05,0.999934352626276,2.46865438171072e-12
sample_204,1.21440419700543e-05,8.86506791302011e-06,0.999978990888598,1.51935538679666e-12
sample_205,0.000157200102421709,0.999726288363032,0.000116305660153094,2.05874393323684e-07
sample_206,3.29631291281797e-06,8.87132980074895e-06,1.35093383387642e-08,0.999987818847948
sample_207,0.000803833446350537,4.15840627470724e-05,4.39342448311861e-07,0.999154143148454
sample_208,7.99187941602336e-05,0.999896186009877,2.08054668338674e-05,3.08972912865753e-06
sample_209,0.0140893066225409,6.47050325355546e-05,0.985845988109855,2.3506890808745e-10
sample_210,0.998109421097798,0.000297609167460493,7.39026752596869e-05,0.00151906705948193
sample_211,4.22396744926736e-06,4.25271699470513e-06,9.95880160601432e-09,0.999991513356754
sample_212,0.000208045494271242,0.999725172374658,2.72108691984432e-05,3.95712618717757e-05
sample_213,0.0576000981484174,0.0387964743483513,0.903603404690397,2.28128343488934e-08
sample_214,0.999941766457089,8.40306818260504e-07,5.73877307620102e-05,5.50533054150214e-09
sample_215,5.44315041839014e-06,3.65666947421039e-06,1.05886023586392e-08,0.999990889591505
sample_216,2.56719506042109e-05,0.999627618674885,0.00034670741716047,1.9573507536512e-09
sample_217,1.90872788403137e-05,0.999240646774702,0.000740265229736874,7.16720990417737e-10
sample_218,4.41140843551521e-05,0.00102804011913444,0.998927845780299,1.62108367527981e-11
sample_219,2.94478490174531e-05,0.0013640224692179,0.99860652966783,1.39348378434161e-11
sample_220,0.996552786209545,7.49093637339518e-05,0.00337226696688402,3.74598374457047e-08
sample_221,0.000283755839692979,0.94208735493349,0.0576288875521929,1.6746245259527e-09
sample_222,3.5864087993294e-05,0.999949764747858,1.09918461745293e-05,3.37931797422551e-06
sample_223,5.36146936324526e-05,3.32307353641422e-05,0.999913154565936,5.06778099887572e-12
sample_224,0.000256901390571351,0.0689999150513167,0.930743183275209,2.82902833536225e-10
sample_225,0.99858564973784,0.00010876839390888,0.0013054287846034,1.53083647384059e-07
sample_226,0.997833007633972,0.000722157675229055,0.000138783548879418,0.00130605114191946
sample_227,0.000138159979107673,0.000286630338118518,3.90499106259865e-07,0.999574819183668
sample_228,4.7608394158123e-05,6.52370497899076e-06,0.999945867897794,3.06867571194827e-12
sample_229,9.3557860072904e-05,0.990691114451015,0.0092153265433401,1.14557177430451e-09
sample_230,0.000173468181324737,0.997055365253991,0.00277116119125056,5.37343413414826e-09
sample_231,0.000306713598487566,0.96091128432183,0.0387819998953509,2.18433180286015e-09
sample_232,0.999989125837809,1.13689092141224e-06,9.57191178839559e-06,1.65359481558132e-07
sample_233,0.000755848284208989,0.00265157034359252,0.996592581183372,1.88826521037841e-10
sample_234,0.999976900948618,4.80862411650432e-06,1.71226950076509e-05,1.16773225805535e-06
sample_235,0.999985462196304,2.86152878726993e-06,1.02338327888203e-05,1.44244212005701e-06
sample_236,0.99948067348758,0.000229875355355016,9.19001936144306e-05,0.000197550963450486
sample_237,0.999315415599309,0.000198204831134521,7.03143016395829e-05,0.000416065267916808
sample_238,0.98290494149903,0.000347354736653416,0.0167476495066793,5.42576370560356e-08
sample_239,0.999932817916435,2.24810048792602e-05,3.91434007620395e-05,5.55767792356131e-06
sample_240,7.73725629215823e-05,1.20658489406528e-05,0.999910561583611,4.52656812304774e-12
sample_241,0.968614712285927,0.000373026444962825,0.0310122235408861,3.77282237182004e-08
sample_242,6.86061535708499e-05,0.000525006865460538,0.999406386963895,1.70736512007292e-11
sample_243,0.999974583105919,1.0311030839213e-06,2.43630645822992e-05,2.27264148388584e-08
sample_244,4.5024937116429e-05,1.68406801393607e-05,0.999938134379161,3.58319885395498e-12
sample_245,0.999956809411412,9.30655671208859e-06,3.28379696454301e-05,1.04606223061166e-06
sample_246,1.34083752421925e-05,9.76407619242774e-06,2.49861396261259e-08,0.999976802562426
sample_247,0.994745965024062,1.17396210559718e-05,0.00524229147256837,3.88231392465192e-09
sample_248,0.961118342771319,0.000287945157197929,0.038593686281137,2.57903456907826e-08
sample_249,0.999700915372635,6.02780192342243e-05,3.42389798377917e-05,0.000204567628293584
sample_250,3.17349943247114e-05,0.000169989944012099,1.3978382263987e-07,0.99979813527784
sample_251,0.997742974423212,0.00026675437156543,6.61405642582528e-05,0.00192413064096435
sample_252,1.10693209047974e-05,0.999962114485072,2.6806190176067e-05,1.00038472063877e-08
sample_253,0.000395372785793134,1.52630702327051e-05,0.999589364130271,1.37028683353548e-11
sample_254,4.48909736885829e-05,0.999928211701078,2.66458717357985e-05,2.51453497916893e-07
sample_255,0.999984864063026,3.0995484980609e-06,9.95286804634346e-06,2.08352042973986e-06
sample_256,0.999184823917911,1.34413348271796e-05,0.000801717722160453,1.7025101362055e-08
sample_257,7.4027465494836e-05,0.000190244560330451,2.30688820147577e-07,0.999735497285354
sample_258,0.000260078257691798,0.000183061625593152,0.999556860088431,2.82841954747827e-11
sample_259,0.000209500182209753,0.000497508678690572,6.29174679217559e-07,0.99929236196442
sample_260,0.961190482207317,0.0131933209225807,0.0256146422498051,1.55462029695442e-06
sample_261,0.000129066649704851,0.997520124380768,0.00235080489750426,4.07202318400091e-09
sample_262,0.974526510541159,0.000518373291724574,0.024955056005702,6.01614147029926e-08
sample_263,0.0295920900280851,0.000316174547460175,0.970091734549225,8.75230118746517e-10
sample_264,0.995751009915123,0.000202323442005705,5.00518839078177e-05,0.0039966147589633
sample_265,0.975515181354472,0.00558820150188814,0.0188957407143253,8.76429314800182e-07
sample_266,6.21288172641081e-05,0.999169378556158,0.000768489033407354,3.59317067597426e-09
sample_267,0.991377080274787,1.82803445750683e-05,0.00860463482201442,4.55862327738501e-09
sample_268,1.0791418483865e-05,0.999827989118897,0.000161218375751066,1.08686815437715e-09
sample_269,0.000107999208451463,0.000921734286927614,5.73036858488025e-07,0.998969693467762
sample_270,0.999235831068141,7.71610400960682e-05,3.36743062673516e-05,0.000653333585495827
sample_271,0.999984931447517,6.10435770447812e-07,1.44375897052476e-05,2.05270069320514e-08
sample_272,0.0232426413557884,0.962403199318476,0.0143529767163964,1.18260933891573e-06
sample_273,0.000374006982037486,0.000843505147397797,0.998782487801328,6.92371845618132e-11
sample_274,0.87652599492884,0.000234409248787109,0.12323958447571,1.13466632400166e-08
sample_275,0.0241904988858334,0.00132038693889826,0.974489112464394,1.71087403807714e-09
sample_276,2.27313091528428e-05,0.999965053482981,1.18225161406727e-05,3.92691725855793e-07
sample_277,5.20331626032009e-05,0.00296235817604898,0.996985608634365,2.69830097502306e-11
sample_278,0.000315517487291644,0.979601431278066,0.0200830480750195,3.15962254292921e-09
sample_279,7.80693992423935e-05,0.998542387036601,0.00137954049253856,3.07161820283239e-09
sample_280,7.290436694854e-06,3.62533451622857e-05,0.999956456216389,1.7540395940135e-12
sample_281,3.57397264880756e-05,0.000716368945020245,0.999247891316193,1.22986015499948e-11
sample_282,4.38506282085247e-06,4.22232444030606e-06,1.00951060368984e-08,0.999991382517633
sample_283,0.988690722993197,3.82442280599741e-05,0.0112710248310915,7.94765192561524e-09
sample_284,0.0610675034393459,5.77403859864536e-05,0.938874755618612,5.56055758460124e-10
sample_285,1.0802241988634e-05,4.59246867446745e-06,2.24828195294409e-08,0.999984582806517
sample_286,0.999953631678292,1.24523834589946e-05,1.77718032520507e-05,1.61441349970379e-05
sample_287,0.999963538622286,2.30440669898144e-06,3.41004308708395e-05,5.65401444384818e-08
sample_288,0.991390183869543,0.00365148112002596,0.00495549411453585,2.8408958955619e-06
sample_289,0.000141054298503698,0.999516618967814,0.000342295572029658,3.11616528702934e-08
sample_290,0.000287745011358475,0.997917750694558,0.00179448837416213,1.59199209658539e-08
sample_291,0.955653679506788,0.0322930963683713,0.0120415810210851,1.16431037555936e-05
sample_292,0.00690104829009997,0.0076866208427362,0.98541232917502,1.69214407727611e-09
sample_293,1.01845347147847e-05,5.72352132191751e-05,0.999932580249778,2.28766685073067e-12
sample_294,0.00555447588615081,0.971403969922443,0.0230414538684428,1.00322964010214e-07
sample_295,3.23257617418268e-06,5.53922498652823e-06,1.01405580133481e-08,0.999991218058281
sample_296,0.999981760721444,9.48188112781468e-07,1.72571806563361e-05,3.39097872141102e-08
sample_297,0.999770924585539,1.27427618456321e-06,0.00022779842748113,2.71079545511575e-09
sample_298,0.697995835953331,0.00043229484633535,0.301571858101287,1.10990463588964e-08
sample_299,0.999371050506683,0.000379340482498418,0.00020942524948816,4.01837613308303e-05
sample_300,0.000982580592520981,1.43369157620617e-05,0.999003082467398,2.43188134777164e-11
sample_301,0.00993592219801143,0.961847003491093,0.0282168947022297,1.79608665191846e-07
sample_302,0.000130499850499853,0.000110014170153475,0.999759485964954,1.43926184580011e-11
sample_303,3.44413987590533e-05,8.40090407296908e-06,0.999957157694635,2.53257374733107e-12
sample_304,0.999818590286256,1.66213847671327e-06,0.000179743013979699,4.56128701901679e-09
sample_305,0.0022731959266319,0.996610743634472,0.00111517464925295,8.85789642935815e-07
sample_306,8.34208318923982e-05,0.000698762321914415,4.40587818832082e-07,0.999217376258374
sample_307,0.996917503555997,0.00236276698597883,0.000465527032845812,0.00025420242517793
sample_308,0.000199008923708155,0.999680357876342,0.000120307931839764,3.25268109628842e-07
sample_309,0.000630905194813653,0.000121448667597568,0.999247646094473,4.31161575577768e-11
sample_310,0.259524131033233,0.000227660417624429,0.740248205599028,2.95011512042315e-09
sample_311,1.16658415036828e-05,1.50716048513897e-05,2.8024878245896e-08,0.999973234528767
sample_312,2.40533692788971e-05,0.000115618574492428,0.999860328051412,4.81667107800713e-12
sample_313,3.95768338180309e-05,0.997025017075877,0.00293540532965603,7.60649225527065e-10
sample_314,0.999987510558432,1.938748541249e-06,1.0019433081961e-05,5.3125994426298e-07
sample_315,0.000457894690523816,0.000135811151731723,0.999406294121205,3.65394590356523e-11
sample_316,2.94164587043493e-05,0.999916043776045,5.45170180034378e-05,2.27472472262217e-08
